table_id,col_idx,class,class_id,data
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1843-Schedule | SoxProspects.c_YNYO2TLDBRSVD66C,3,result,65,Loss Win Win Loss Loss Loss Win Loss Win Loss Win Win Win Loss Loss Loss Loss Loss Win Loss Loss Loss Loss Loss Win Loss Win Win Loss
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_737-DaveBrickheart's anime Lis_PQTFH6WKCTU5BX7E,0,type,75,TV TV TV OVA OVA OVA TV Movie TV Movie TV TV TV TV OVA OVA TV TV TV DVD Special TV Movie Other TV OVA DVD Special OVA TV TV Special TV OVA OVA TV TV OVA DVD Special TV DVD Special TV Movie OVA TV TV Movie TV TV TV DVD Special TV TV Special
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_737-DaveBrickheart's anime Lis_PQTFH6WKCTU5BX7E,1,year,77,2011 1973 1997 1990 1998 1989 1998 1999 1968 1980 1999 1999 2000 2003 2010 2008 2007 2008 2005 2006 1990 1985 1981 1999 2006 2006 1983 2010 2010 2004 1987 1990 2011 2004 1991 2008 2007 2010 2009 1994 1997 1981 2008 2004 2011 2003 2004 2005 2006 2007
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_737-DaveBrickheart's anime Lis_PQTFH6WKCTU5BX7E,2,status,71,Stalled Want to Watch Stalled Stalled Want to Watch Stalled Stalled Want to Watch Want to Watch Stalled Stalled Stalled Want to Watch Stalled Stalled Stalled Stalled Stalled Stalled Stalled Stalled Stalled Watched Stalled Want to Watch Want to Watch Stalled Stalled Want to Watch Stalled Stalled Stalled Want to Watch Stalled Stalled Want to Watch Stalled Want to Watch Want to Watch Stalled Watched Want to Watch Want to Watch Stalled Stalled Stalled Stalled Stalled Watched Watched
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal.json.gz_852-Flizan96's anime List - An_DKNEEEHXNGN3VFXN,0,type,75,TV TV DVD Special Movie TV TV Movie TV Special TV TV TV TV TV TV DVD Special TV TV Movie TV OVA TV Special TV TV TV Movie TV Movie Movie TV TV TV TV TV OVA Movie TV TV Movie TV Web TV TV TV OVA TV TV TV TV OVA Movie
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal.json.gz_852-Flizan96's anime List - An_DKNEEEHXNGN3VFXN,1,year,77,2009 2009 2010 2007 2012 2005 2005 2005 2014 2012 2013 2014 2013 2010 2010 2006 2011 2013 2012 2012 2012 2013 2012 2013 2013 2013 2014 2015 2009 2006 2007 2000 2001 2005 2001 2014 2005 2013 2013 2013 2008 2014 2005 2010 2012 2014 2012 2004 2004 2006
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal.json.gz_852-Flizan96's anime List - An_DKNEEEHXNGN3VFXN,2,status,71,Watched Watched Watched Watched Watched Watched Want to Watch Want to Watch Watching Want to Watch Want to Watch Watching Watched Watched Want to Watch Watched Watched Want to Watch Watched Watched Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Watched Want to Watch Want to Watch Watching Watching Watched Want to Watch Want to Watch Want to Watch Want to Watch Watched Want to Watch Watched Watched Watched Watching Want to Watch Watched Want to Watch Watching Watched Watched Watched Watched Watched
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz_1154-Margaux's bookshelf: all _QT4L4LU63QSDNWJN,0,isbn,40,isbn 1933492759 isbn 1439177724 isbn 0553213148 isbn 0062332066 isbn 0060258012 isbn 0060855908 isbn 0552152978 isbn 0061020702 isbn 0061020648 isbn 038561926X isbn 145162445X isbn 0984493212 isbn isbn 0385521383 isbn 1408810638 isbn isbn 0192804243 isbn 0199575266 isbn 0199553645 isbn 1590304489 isbn 0199584052 isbn 0199594406 isbn 0199730075 isbn 1582432902 isbn 0192853899 isbn 0771008643 isbn 0060899220 isbn 0375703861 isbn isbn 1582343829
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz_1154-Margaux's bookshelf: all _QT4L4LU63QSDNWJN,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz_1154-Margaux's bookshelf: all _QT4L4LU63QSDNWJN,2,format,36,format Hardcover format Hardcover format Paperback format Audio format Paperback format Paperback format Paperback format Paperback format Paperback format Hardcover format Hardcover format Paperback format Hardcover format Hardcover format Paperback format Kindle Edition format Paperback format Paperback format Paperback format Mass Market Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Kindle Edition format Hardcover
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_820-assailent78's anime List -_ZCB33PYIEI22OXVT,0,type,75,TV TV Movie TV TV TV OVA TV TV OVA OVA TV TV DVD Special Movie TV Special TV TV TV TV TV TV TV TV OVA OVA TV TV TV TV TV TV TV TV TV DVD Special TV TV Movie TV TV TV TV Special TV Movie TV TV TV TV TV
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_820-assailent78's anime List -_ZCB33PYIEI22OXVT,1,year,77,2009 2009 2007 2015 2012 2011 1993 2006 2005 2007 2009 2005 2006 2007 2005 2005 2004 2002 2015 2014 2008 2012 2013 2009 2009 2010 2014 2014 2015 2005 2010 2012 2014 2013 2010 2010 2001 2011 2013 2012 2012 2015 2012 2013 2014 2012 2010 2010 2013 2012
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00152-ip-10-236-191-2.ec2.internal.json.gz_820-assailent78's anime List -_ZCB33PYIEI22OXVT,2,status,71,Watched Dropped Want to Watch Watched Watched Want to Watch Watched Watched Watched Watched Watched Watched Watched Want to Watch Watched Watched Watching Dropped Want to Watch Watched Watched Watched Watched Watched Watched Watched Watching Watched Watched Dropped Watching Watched Watched Dropped Watched Watched Watched Watched Watched Dropped Watched Watching Watched Watched Want to Watch Stalled Won't Watch Won't Watch Watched Watched
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_705-ParanoiaCausedIt's anime L_ZZ5YPG45MOO6DUHE,0,type,75,TV TV TV DVD Special TV TV TV TV TV TV TV TV TV TV TV TV TV TV Special TV Special TV TV OVA Movie Movie Movie Movie Movie Movie Movie Movie Movie Movie Movie Movie Movie TV Special TV Special TV TV Movie Movie Movie OVA TV TV TV TV TV TV DVD Special
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_705-ParanoiaCausedIt's anime L_ZZ5YPG45MOO6DUHE,1,year,77,2005 2010 2010 2010 2011 2009 2010 2011 2006 2005 2011 2008 2009 2006 2008 1992 2006 2007 2008 2010 1989 1992 1989 1990 1990 1991 1991 1992 1992 1993 1993 1994 1994 1995 1995 1990 1993 2010 2009 2009 2010 2009 2000 2003 2003 2008 2010 2006 2007 2007
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_705-ParanoiaCausedIt's anime L_ZZ5YPG45MOO6DUHE,2,status,71,Stalled Watched Watched Watched Watching Want to Watch Watched Want to Watch Watched Watched Watching Watched Watched Dropped Won't Watch Dropped Watched Watched Watched Want to Watch Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Stalled Watched Dropped Dropped Dropped Watched Watched Want to Watch Want to Watch Want to Watch Watched Watched Watched
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz_735-ave's anime List - Anime-P_65IH3BPO55QIKIGU,0,type,75,Movie TV OVA TV Special TV Movie TV TV TV Movie TV Special TV TV TV TV Movie OVA OVA Movie TV TV TV OVA TV TV TV TV Movie Other TV TV TV OVA TV TV TV TV TV TV TV Movie Movie TV Movie TV OVA OVA TV TV TV
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz_735-ave's anime List - Anime-P_65IH3BPO55QIKIGU,1,year,77,2007 2007 1993 2007 2006 2000 2005 2005 2006 2005 2005 2002 2003 2008 2009 1988 2003 1988 2004 2005 2006 2008 1995 2006 2009 2007 2002 2001 2002 2007 2007 2006 2003 2004 1997 2005 2006 2006 2008 2004 2006 2007 2005 2000 2006 2005 2005 2008 2008 2002
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00204-ip-10-236-191-2.ec2.internal.json.gz_735-ave's anime List - Anime-P_65IH3BPO55QIKIGU,2,status,71,Watched Want to Watch Watched Watched Watched Watched Watched Watched Want to Watch Want to Watch Watched Want to Watch Want to Watch Watched Watching Watched Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Watching Dropped Watched Want to Watch Want to Watch Watched Watched Want to Watch Stalled Stalled Watched Want to Watch Watched Watched Dropped Dropped Watched Watched Watched Watched Want to Watch Want to Watch Want to Watch Dropped Watched Watched
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1195-jessica's bookshelf: grap_7RN3V4QG2EU4KYGR,0,isbn,40,isbn 1936393670 isbn 1595827978 isbn 1596436212 isbn 159643239X isbn 159643581X isbn 1596438657 isbn isbn 1444723413 isbn 0547615590 isbn 037586590X isbn 159643659X isbn 1906838429 isbn 1596436239 isbn 1603090746 isbn 1401232086 isbn 141970396X isbn 1607066246 isbn 1935179187 isbn 0785156682 isbn 0809094681 isbn 1596436808 isbn 193496476X isbn 0547636695 isbn 0375968210 isbn 1606994913 isbn 0553487701 isbn 1596436611 isbn 1423113365 isbn 0545312833 isbn 1770460551
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1195-jessica's bookshelf: grap_7RN3V4QG2EU4KYGR,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1195-jessica's bookshelf: grap_7RN3V4QG2EU4KYGR,2,format,36,format Hardcover format Hardcover format Paperback format Paperback format Paperback format Hardcover format Paperback format Hardcover format Paperback format Paperback format Paperback format Hardcover format Paperback format Paperback format Hardcover format Hardcover format Paperback format Hardcover format Hardcover format Hardcover format Paperback format Paperback format Hardcover format Hardcover format Hardcover format Paperback format Hardcover format Hardcover format Paperback format Hardcover
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00105-ip-10-236-191-2.ec2.internal.json.gz_697-aoryou's anime List - Anim_LVSHJZZI72BFT2Y7,0,type,75,TV TV TV TV TV TV TV OVA TV TV OVA TV OVA OVA TV TV TV TV TV TV TV OVA TV Movie TV TV TV TV OVA TV TV TV TV OVA TV TV Movie Movie OVA Movie TV Movie TV TV TV Movie OVA TV OVA TV
